1	Werkers	Werkers	[Werkers]	SPEC(deeleigen)	1.000000	B-PER	B-NP	2	su
6	kind	kind	[kind]	N(soort,ev,basis,onz,stan)	0.999255	O	I-NP	3	obj1
7	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	8	det
8	helm	helm	[helm]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-NP	3	su
9	op	op	[op]	VZ(fin)	0.978474	O	O	3	svp
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	menigte	menigte	[menigte]	N(soort,ev,basis,zijd,stan)	0.937500	O	I-NP	11	su
3	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	B-NP	2	mod
4	wat	wat	[wat]	VNW(vb,pron,stan,vol,3o,ev)	1.000000	O	B-SBAR	3	mod
5	op	op	[op]	VZ(init)	0.996560	O	B-PP	8	mod
6	een	een	[een]	LID(onbep,stan,agr)	0.998058	O	B-NP	7	det
7	festival	festival	[festival]	N(soort,ev,basis,onz,stan)	0.998002	O	I-NP	8	su
8	lijkt	lijken	[lijk][t]	WW(pv,tgw,met-t)	0.999614	O	B-VP	4	body
9	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	10	det
10	jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.978964	O	I-NP	11	obj1
11	speelt	spelen	[speel][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	0	ROOT
12	met	met	[met]	VZ(init)	0.999688	O	B-PP	11	mod
13	ballen	bal	[bal][en]	N(soort,mv,basis)	0.977387	O	B-NP	12	obj1
14	op	op	[op]	VZ(init)	0.996441	O	B-PP	13	mod
15	een	een	[een]	LID(onbep,stan,agr)	0.990385	O	B-NP	16	det
16	grasveld	grasveld	[gras][veld]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	14	obj1
17	.	.	[.]	LET()	1.000000	O	O	16	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	meisje	meisje	[meisje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	3	su
3	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.973585	O	B-VP	7	cnj
4	op	op	[op]	VZ(init)	0.830347	O	B-PP	3	ld
5	hqqr	hqqr	[hqqr]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.300613	O	B-NP	6	det
6	kussen	kussen	[kus][en]	WW(inf,vrij,zonder)	0.454545	O	I-NP	4	obj1
7	en	en	[en]	VG(neven)	0.999456	O	B-CONJP	0	ROOT
8	lacht	lachen	[lach][t]	WW(pv,tgw,met-t)	0.998612	O	B-VP	7	cnj
9	.	.	[.]	LET()	1.000000	O	O	8	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	6	su
3	met	met	[met]	VZ(init)	0.999496	O	B-PP	2	mod
4	witte	wit	[wit][e]	ADJ(prenom,basis,met-e,stan)	0.999510	O	B-NP	5	mod
5	hoed	hoed	[hoed]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	obj1
6	speelt	spelen	[speel][t]	WW(pv,tgw,met-t)	0.998236	O	B-VP	8	cnj
7	guitaar	guitaar	[guitaar]	N(soort,ev,basis,zijd,stan)	0.998248	O	B-NP	6	su
8	en	en	[en]	VG(neven)	0.999456	O	B-CONJP	0	ROOT
9	zingt	zingen	[zing][t]	WW(pv,tgw,met-t)	0.999275	O	B-VP	8	cnj
10	erbij	erbij	[erbij]	BW()	0.995596	O	B-PP	9	mod
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Man	man	[man]	N(soort,ev,basis,zijd,stan)	0.672544	O	B-NP	0	ROOT
2	in	in	[in]	VZ(init)	0.950000	O	I-NP	1	mod
3	optocht	optocht	[optocht]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	2	obj1
4	met	met	[met]	VZ(init)	0.999688	O	B-PP	3	mod
5	kralen	kraal	[kraal][en]	N(soort,mv,basis)	0.990748	O	B-NP	4	obj1
6	.	.	[.]	LET()	1.000000	O	O	5	punct

1	Ee	Ee	[Ee]	SPEC(deeleigen)	1.000000	B-LOC	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	cnj
3	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.997543	O	B-NP	5	det
5	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	cnj
6	die	die	[die]	VNW(aanw,det,stan,prenom,zonder,rest)	0.500000	O	B-NP	8	det
7	gymnastische	gymnastisch	[gymnastisch][e]	ADJ(prenom,basis,met-e,stan)	0.999790	O	I-NP	8	mod
8	oefeningen	oefening	[oefen][ing][en]	N(soort,mv,basis)	0.999466	O	I-NP	9	obj1
9	doen	doen	[doe][n]	WW(inf,vrij,zonder)	0.666667	O	B-VP	0	ROOT
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	twee	twee	[twee]	TW(hoofd,prenom,stan)	0.995720	O	O	2	det
2	mannen	man	[man][en]	N(soort,mv,basis)	0.997993	O	B-NP	3	cnj
3	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	6	su
4	twee	twee	[twee]	TW(hoofd,prenom,stan)	0.989848	O	B-NP	5	det
5	honden	hond	[hond][en]	N(soort,mv,basis)	0.999466	O	I-NP	3	cnj
6	staan	staan	[sta]	WW(pv,tgw,mv)	0.596154	O	B-VP	0	ROOT
7	op	op	[op]	VZ(init)	0.996560	O	B-PP	6	predc
8	een	een	[een]	LID(onbep,stan,agr)	0.998058	O	B-NP	9	det
9	veld	veld	[veld]	N(soort,ev,basis,onz,stan)	0.998807	O	I-NP	7	obj1
10	in	in	[in]	VZ(init)	0.998658	O	B-PP	6	ld
11	de	de	[de]	LID(bep,stan,rest)	0.997924	O	B-NP	12	det
12	bergen	berg	[berg][en]	N(soort,mv,basis)	0.550275	O	I-NP	10	obj1
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	Toeschouwers	toeschouwer	[toe][schouw][er][s]	N(soort,mv,basis)	0.996849	O	B-NP	2	obj1
2	kijken	kijken	[kijk][en]	WW(inf,vrij,zonder)	0.600000	O	B-VP	0	ROOT
3	naar	naar	[naar]	VZ(init)	0.998997	O	B-PP	2	ld
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	5	det
5	straatartiest	straatartiest	[straat][artiest]	N(soort,ev,basis,onz,stan)	0.595466	O	I-NP	3	obj1
6	met	met	[met]	VZ(init)	0.999480	O	B-PP	5	mod
7	brandende	branden	[brand][end][e]	WW(od,prenom,met-e)	0.996195	O	B-NP	8	mod
8	fakkels	fakkel	[fakkel][s]	N(soort,mv,basis)	0.997993	O	B-NP	9	cnj
9	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	6	obj1
10	een	een	[een]	LID(onbep,stan,agr)	0.998374	O	B-NP	11	det
11	appel	appel	[appel]	N(soort,ev,basis,zijd,stan)	0.875000	O	I-NP	9	cnj
12	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	14	det
13	zwarte	zwart	[zwart][e]	ADJ(prenom,basis,met-e,stan)	0.999837	O	I-NP	14	mod
14	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.999455	O	I-NP	0	ROOT
15	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.869565	O	B-SBAR	14	mod
16	langs	langs	[langs]	VZ(init)	0.944444	O	B-PP	0	ROOT
17	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	18	det
18	hek	hek	[hek]	N(soort,ev,basis,onz,stan)	0.996804	O	I-NP	16	obj1
19	rent	rent	[rent]	SPEC(vreemd)	1.000000	O	I-NP	18	app
20	.	.	[.]	LET()	1.000000	O	O	19	punct

1	Motorcrossers	motorcrosser	[motor][cross][er][s]	N(soort,mv,basis)	0.944031	O	B-NP	0	ROOT
2	.	.	[.]	LET()	1.000000	O	O	1	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	su
3	doet	doen	[doe][t]	WW(pv,tgw,met-t)	0.999262	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	5	det
5	wheelie	wheelie	[wheelie]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	3	obj1
6	op	op	[op]	VZ(init)	0.996161	O	B-PP	5	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.999113	O	B-NP	8	det
8	fiets	fiets	[fiets]	N(soort,ev,basis,zijd,stan)	0.903055	O	I-NP	6	obj1
9	.	.	[.]	LET()	1.000000	O	O	8	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	boot	boot	[boot]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-NP	0	ROOT
3	op	op	[op]	VZ(init)	0.996161	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	5	det
5	rivier	rivier	[rivier]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	3	obj1
6	.	.	[.]	LET()	1.000000	O	O	5	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	9	su
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	zwart	zwart	[zwart]	ADJ(prenom,basis,zonder)	0.968750	O	B-NP	5	mod
5	hoedje	hoed	[hoed][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	6	cnj
6	en	en	[en]	VG(neven)	0.857143	O	B-CONJP	3	obj1
7	donkere	donker	[donker][e]	ADJ(prenom,basis,met-e,stan)	0.999763	O	B-NP	8	mod
8	bril	bril	[bril]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	9	obj1
9	speelt	spelen	[speel][t]	WW(pv,tgw,met-t)	0.999162	O	B-VP	0	ROOT
10	op	op	[op]	VZ(init)	0.996560	O	B-PP	9	mod
11	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	12	det
12	trompet	trompet	[trompet]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	10	obj1
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	snowboarder	snowboarder	[snowboarder]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	9	su
3	met	met	[met]	VZ(init)	0.999496	O	B-PP	2	mod
4	groene	groen	[groen][e]	ADJ(prenom,basis,met-e,stan)	0.999510	O	B-NP	5	mod
5	broek	broek	[broek]	N(soort,ev,basis,zijd,stan)	0.998248	O	I-NP	6	cnj
6	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	3	obj1
7	groenwitte	groenwit	[groen][wit][e]	ADJ(prenom,basis,met-e,stan)	0.800270	O	B-NP	8	mod
8	trui	trui	[trui]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	6	cnj
9	glijdt	glijden	[glijd][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	0	ROOT
10	met	met	[met]	VZ(init)	0.999480	O	B-PP	9	mod
11	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.998898	O	B-NP	12	det
12	plank	plank	[plank]	N(soort,ev,basis,zijd,stan)	0.997511	O	I-NP	10	obj1
13	schuin	schuin	[schuin]	ADJ(vrij,basis,zonder)	0.980456	O	B-ADVP	9	mod
14	over	over	[over]	VZ(init)	0.993802	O	B-PP	13	pc
15	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	16	det
16	bankje	bank	[bank][je]	N(soort,ev,dim,onz,stan)	0.999548	O	I-NP	14	obj1
17	.	.	[.]	LET()	1.000000	O	O	16	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	0	ROOT
3	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.888889	O	B-SBAR	2	mod
4	buiten	buiten	[buiten]	VZ(fin)	0.911765	O	B-ADVP	8	None
5	op	op	[op]	VZ(init)	0.998077	O	B-PP	8	ld
6	het	het	[het]	LID(bep,stan,evon)	0.999914	O	B-NP	7	det
7	terras	terras	[terras]	N(soort,ev,basis,onz,stan)	0.997132	O	I-NP	5	obj1
8	zit	zitten	[zit]	WW(pv,tgw,ev)	0.976507	O	B-VP	3	body
9	.	.	[.]	LET()	1.000000	O	O	8	punct

1	Drie	drie	[drie]	TW(hoofd,prenom,stan)	0.996795	O	B-NP	2	det
2	mannen	man	[man][en]	N(soort,mv,basis)	0.998948	O	I-NP	3	su
3	leggen	leggen	[leg][en]	WW(pv,tgw,mv)	0.882353	O	B-VP	0	ROOT
4	hun	hun	[hun]	VNW(bez,det,stan,vol,3,mv,prenom,zonder,agr)	0.918501	O	B-NP	5	det
5	handen	hand	[hand][en]	N(soort,mv,basis)	0.995266	O	I-NP	3	obj1
6	op_elkaar	op_elkaar	[op]_[elkaar]	VZ(init)_VNW(recip,pron,obl,vol,persoon,mv)	0.979382	O_O	B-PP_B-NP	3	svp
7	voor	voor	[voor]	VZ(init)	0.998512	O	B-PP	3	pc
8	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	9	det
9	openingsceremonie	openingsceremonie	[open][ing][s][ceremonie]	N(soort,ev,basis,zijd,stan)	0.999662	O	I-NP	7	obj1
10	van	van	[van]	VZ(init)	0.999667	O	B-PP	9	mod
11	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	12	det
12	autofabriek	autofabriek	[autofabriek]	N(soort,ev,basis,zijd,stan)	0.999440	O	I-NP	10	obj1
13	voor	voor	[voor]	VZ(init)	0.998198	O	B-PP	12	mod
14	Mazda	Mazda	[Mazda]	SPEC(deeleigen)	1.000000	B-LOC	B-NP	15	cnj
15	en	en	[en]	VG(neven)	0.994831	O	B-CONJP	13	obj1
16	Ford	Ford	[Ford]	SPEC(deeleigen)	1.000000	B-PRO	B-NP	15	cnj
17	.	.	[.]	LET()	1.000000	O	O	16	punct

1	Deze	deze	[deze]	VNW(aanw,det,stan,prenom,met-e,rest)	0.806780	O	B-NP	2	det
2	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.998828	O	I-NP	3	su
3	heeft	hebben	[heb][t]	WW(pv,tgw,met-t)	0.998149	O	B-VP	8	cnj
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	6	det
5	roze	roos	[roze]	ADJ(prenom,basis,zonder)	0.528467	O	I-NP	6	mod
6	rokje	rok	[rok][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	3	su
7	aan	aan	[aan]	VZ(fin)	0.952880	O	B-VP	3	svp
8	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
9	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.714286	O	B-VP	8	cnj
10	tegen	tegen	[tegen]	VZ(init)	0.995413	O	B-PP	9	ld
11	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	13	det
12	rode	rood	[rood][e]	ADJ(prenom,basis,met-e,stan)	0.999828	O	I-NP	13	mod
13	muur	muur	[muur]	N(soort,ev,basis,zijd,stan)	0.999705	O	I-NP	10	obj1
14	.	.	[.]	LET()	1.000000	O	O	13	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.978964	O	I-NP	3	su
3	doet	doen	[doe][t]	WW(pv,tgw,met-t)	0.999262	O	B-VP	9	cnj
4	een	een	[een]	LID(onbep,stan,agr)	0.998374	O	B-NP	5	det
5	stunt	stunt	[stunt]	N(soort,ev,basis,zijd,stan)	0.789474	O	I-NP	3	obj1
6	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	5	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	8	det
8	trap	trap	[trap]	N(soort,ev,basis,zijd,stan)	0.998248	O	I-NP	6	obj1
9	en	en	[en]	VG(neven)	0.999456	O	B-CONJP	0	ROOT
10	vliegt	vliegen	[vlieg][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	9	cnj
11	met	met	[met]	VZ(init)	0.999480	O	B-PP	10	mod
12	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.951807	O	B-NP	13	det
13	fiets	fiets	[fiets]	N(soort,ev,basis,zijd,stan)	0.906250	O	I-NP	11	obj1
14	door	door	[door]	VZ(init)	0.994652	O	B-PP	13	mod
15	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	16	det
16	lucht	lucht	[lucht]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	14	obj1
17	.	.	[.]	LET()	1.000000	O	O	16	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vader	vader	[vader]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	predc
3	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999765	O	B-VP	0	ROOT
4	met	met	[met]	VZ(init)	0.999480	O	B-PP	3	mod
5	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.998898	O	B-NP	6	det
6	dochter	dochter	[dochter]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-NP	4	obj1
7	op	op	[op]	VZ(init)	0.996355	O	B-PP	6	mod
8	het	het	[het]	LID(bep,stan,evon)	0.999914	O	B-NP	9	det
9	strand	strand	[strand]	N(soort,ev,basis,onz,stan)	0.996268	O	I-NP	7	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	10	su
3	met	met	[met]	VZ(init)	0.999761	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999052	O	B-NP	5	det
5	camera	camera	[camera]	N(soort,ev,basis,zijd,stan)	0.996540	O	I-NP	3	obj1
6	Een	een	[een]	LID(onbep,stan,agr)	0.981771	B-PRO	B-NP	7	det
7	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.999061	I-PRO	I-NP	3	obj1
8	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.994460	I-PRO	B-SBAR	7	mod
9	rechtop	rechtop	[recht][op]	BW()	0.994845	O	B-ADVP	10	mod
10	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.902017	O	B-VP	0	ROOT
11	in	in	[in]	VZ(init)	0.996960	O	B-PP	10	vc
12	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	13	det
13	plas	plas	[plas]	N(soort,ev,basis,zijd,stan)	0.980119	O	I-NP	11	obj1
14	water	water	[water]	N(soort,ev,basis,onz,stan)	0.998309	O	I-NP	13	mod
15	.	.	[.]	LET()	1.000000	O	O	14	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	visser	visser	[vis][er]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	mod
3	haalt	halen	[haal][t]	WW(pv,tgw,met-t)	0.998566	O	B-VP	0	ROOT
4	de	de	[de]	LID(bep,stan,rest)	0.997312	O	B-NP	5	det
5	mosselen	mossel	[mossel][en]	N(soort,mv,basis)	0.996764	O	I-NP	3	obj1
6	binnen	binnen	[binnen]	VZ(fin)	0.994924	O	O	3	svp
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	Twee	twee	[twee]	TW(hoofd,prenom,stan)	0.661191	O	B-NP	2	det
2	mannen	man	[man][en]	N(soort,mv,basis)	0.999597	O	I-NP	7	obj1
3	die	die	[die]	VNW(aanw,pron,stan,vol,3,getal)	1.000000	O	B-SBAR	7	obj1
4	op	op	[op]	VZ(init)	0.996560	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.985507	O	B-NP	6	det
6	boot	boot	[boot]	N(soort,ev,basis,zijd,stan)	0.994845	O	I-NP	4	obj1
7	zitten	zitten	[zit][en]	WW(inf,vrij,zonder)	0.852459	O	B-VP	8	cnj
8	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
9	vissen	vissen	[vis][en]	WW(inf,vrij,zonder)	0.500000	O	B-VP	8	cnj
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	6	su
3	in	in	[in]	VZ(init)	0.996805	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	5	det
5	spijkerpak	spijkerpak	[spijker][pak]	N(soort,ev,basis,onz,stan)	0.791351	O	I-NP	3	obj1
6	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.973585	O	B-VP	10	cnj
7	op	op	[op]	VZ(init)	0.996560	O	B-PP	6	ld
8	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	9	det
9	steiger	steiger	[steiger]	N(soort,ev,basis,zijd,stan)	0.998248	O	I-NP	7	obj1
10	en	en	[en]	VG(neven)	0.999456	O	B-CONJP	0	ROOT
11	verft	verven	[verf][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	10	cnj
12	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	14	det
13	rode	rood	[rood][e]	ADJ(prenom,basis,met-e,stan)	0.999828	O	I-NP	14	mod
14	muur	muur	[muur]	N(soort,ev,basis,zijd,stan)	0.998248	O	I-NP	15	cnj
15	en	en	[en]	VG(neven)	0.997774	O	B-CONJP	0	ROOT
16	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999447	O	B-VP	15	cnj
17	deze	deze	[deze]	VNW(aanw,det,stan,prenom,met-e,rest)	0.571429	O	B-NP	18	None
18	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.980840	O_O	B-PP_I-PP	16	vc
19	verven	verven	[verf][en]	WW(inf,nom,zonder,zonder-n)	0.882353	O	B-VP	18	body
20	.	.	[.]	LET()	1.000000	O	O	19	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	0	ROOT
3	zittend	zitten	[zit][end]	WW(od,vrij,zonder)	0.937500	O	B-ADJP	2	mod
4	op	op	[op]	VZ(init)	0.997760	O	B-PP	3	mod
5	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	6	det
6	grond	grond	[grond]	N(soort,ev,basis,zijd,stan)	0.998701	O	I-NP	4	obj1
7	tussen	tussen	[tussen]	VZ(init)	0.841270	O	B-PP	6	mod
8	allemaal	allemaal	[allemaal]	BW()	0.998251	O	B-NP	9	mod
9	doosjes	doos	[doos][je][s]	N(soort,mv,dim)	0.997639	O	I-NP	7	obj1
10	met	met	[met]	VZ(init)	0.999688	O	B-PP	9	mod
11	spullen	spul	[spul][en]	N(soort,mv,basis)	0.990748	O	B-NP	10	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	De	de	[de]	LID(bep,stan,rest)	0.998543	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	cnj
3	en	en	[en]	VG(neven)	0.999727	O	B-CONJP	0	ROOT
4	de	de	[de]	LID(bep,stan,rest)	0.999643	O	B-NP	5	det
5	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	6	obj1
6	lopen	lopen	[loop][en]	WW(inf,vrij,zonder)	0.550725	O	B-VP	3	cnj
7	naast	naast	[naast]	VZ(init)	0.917140	O	B-PP	6	vc
8	elkaar	elkaar	[elkaar]	VNW(recip,pron,obl,vol,persoon,mv)	0.999786	O	B-NP	7	obj1
9	te	te	[te]	VZ(init)	0.999976	O	B-VP	6	mod
10	bellen	bellen	[bel][en]	WW(inf,vrij,zonder)	0.987500	O	I-VP	9	body
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.992385	O	B-NP	0	ROOT
2	meisjes	meisje	[meisje][s]	N(soort,mv,dim)	0.997893	O	I-NP	1	mod
3	in	in	[in]	VZ(init)	0.997337	O	B-VAST	2	mod
4	actie	actie	[actie]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-VAST	3	obj1
5	op	op	[op]	VZ(init)	0.996161	O	B-PP	2	mod
6	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	7	det
7	voetbalveldje	voetbalveld	[voet][bal][veld][je]	N(soort,ev,dim,onz,stan)	1.000000	O	I-NP	5	obj1
8	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	11	det
10	stalen	staal	[steel][en]	N(soort,mv,basis)	0.461538	O	I-NP	11	None
11	doeltje	doel	[doel][tje]	N(soort,ev,dim,onz,stan)	1.000000	O	I-NP	8	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	4	su
3	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.714286	O	B-SBAR	2	mod
4	schildert	schilderen	[schilder][t]	WW(pv,tgw,met-t)	0.998852	O	B-VP	0	ROOT
5	aan	aan	[aan]	VZ(init)	0.984083	O	B-PP	4	mod
6	een	een	[een]	LID(onbep,stan,agr)	0.998054	B-PRO	B-NP	7	det
7	schildersezel	schildersezel	[schilder][s][ezel]	N(soort,ev,basis,zijd,stan)	0.999440	I-PRO	I-NP	5	obj1
8	voor	voor	[voor]	VZ(init)	0.997829	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	11	det
10	stenen	stenen	[steen][en]	ADJ(prenom,basis,zonder)	0.971429	O	I-NP	11	mod
11	muur	muur	[muur]	N(soort,ev,basis,zijd,stan)	0.991561	O	I-NP	8	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	meisje	meisje	[meisje]	N(soort,ev,dim,onz,stan)	0.999597	O	I-NP	6	cnj
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	roze	roos	[roze]	ADJ(prenom,basis,zonder)	0.528467	O	B-NP	5	mod
5	jurkje	jurk	[jurk][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	3	obj1
6	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
7	wit	wit	[wit]	ADJ(prenom,basis,zonder)	0.500000	O	B-NP	8	mod
8	vest	vest	[vest]	N(soort,ev,basis,onz,stan)	0.875000	O	I-NP	9	su
9	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.841270	O	B-VP	6	cnj
10	met	met	[met]	VZ(init)	0.999761	O	B-PP	9	mod
11	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	12	det
